date,symbol,weight
07-01-2005,MITK,0
07-01-2005,NVLS,0
07-01-2005,AMSY,0
07-01-2005,LMT,-0.0042735
07-01-2005,CRRC,-0.0042735
07-01-2005,COBR,-0.0042735
07-01-2005,EDUC,0
07-01-2005,PKE,0
07-01-2005,GNTX,0
07-01-2005,MAT,0
07-01-2005,HELX,0
07-01-2005,WWW,-0.0042735
07-01-2005,NX,0
07-01-2005,HH,0
07-01-2005,MOGB,-0.0042735
07-01-2005,ELK,0
07-01-2005,TFX,0
07-01-2005,INTL,0
07-01-2005,SII,0
07-01-2005,KTII,0
07-01-2005,KEA,0
07-01-2005,SRV,0
07-01-2005,JEC,0
07-01-2005,CMPX,-0.0042735
07-01-2005,LEN,-0.0042735
07-01-2005,MU,0
07-01-2005,BDL,-0.0042735
07-01-2005,FTO,-0.0042735
07-01-2005,FRK,-0.0042735
07-01-2005,NOLD,0
07-01-2005,GHM,0
07-01-2005,PPP,-0.0042735
07-01-2005,BIOB,0
07-01-2005,BIO,0
07-01-2005,MOGA,-0.0042735
07-01-2005,DCO,-0.0042735
07-01-2005,GW,-0.0042735
07-01-2005,PENG,0
07-01-2005,NUHC,-0.0042735
07-01-2005,CSS,0
07-01-2005,ECC,0
07-01-2005,SPAR,0
07-01-2005,VOXX,-0.0042735
07-01-2005,VIA,0
07-01-2005,HAR,-0.0042735
07-01-2005,PXD,0
07-01-2005,MRTN,-0.0042735
07-01-2005,IMGN,0
07-01-2005,THOR,0
07-01-2005,ATRX,0
07-01-2005,ISYS,0
07-01-2005,RAGS,0
07-01-2005,GTSI,0
07-01-2005,MEDW,0
07-01-2005,XLTC,0
07-01-2005,STEI,0
07-01-2005,ANK,0
07-01-2005,JBSS,-0.0042735
07-01-2005,BDY,0
07-01-2005,TTES,-0.0042735
07-01-2005,AMLN,0
07-01-2005,WFMI,0
07-01-2005,RARE,0
07-01-2005,REM,0
07-01-2005,ABFS,-0.0042735
07-01-2005,FCEL,0
07-01-2005,DKHR,0
07-01-2005,ISLE,0
07-01-2005,RIMG,0
07-01-2005,KAI,0
07-01-2005,TUTR,0
07-01-2005,MWRK,0
07-01-2005,RELV,0
07-01-2005,FLIR,0
07-01-2005,SGMS,-0.0042735
07-01-2005,UCOMA,0
07-01-2005,MCRI,-0.0042735
07-01-2005,ARRS,0
07-01-2005,PEX,0
07-01-2005,NYNY,0
07-01-2005,JILL,0
07-01-2005,ITRI,0.0054945
07-01-2005,FWRD,0
07-01-2005,VSEC,0
07-01-2005,FNIS,0
07-01-2005,SFN,0
07-01-2005,CELL,0
07-01-2005,SYPR,0
07-01-2005,PENN,-0.0042735
07-01-2005,MPS,0
07-01-2005,CVTI,0
07-01-2005,VOL,-0.0042735
07-01-2005,TAIT,-0.0042735
07-01-2005,DNR,-0.0042735
07-01-2005,VTEK,0
07-01-2005,NWPX,0
07-01-2005,NUCO,-0.0042735
07-01-2005,GWR,-0.0042735
07-01-2005,USNA,0
07-01-2005,CHGO,0
07-01-2005,MWP,0
07-01-2005,RST,0
07-01-2005,TTWO,0
07-01-2005,VLG,-0.0042735
07-01-2005,BEXP,-0.0042735
07-01-2005,GMRK,0
07-01-2005,RCRC,0
07-01-2005,FIX,-0.0042735
07-01-2005,TENT,0
07-01-2005,CRZO,-0.0042735
07-01-2005,TUC,-0.0042735
07-01-2005,SRI,-0.0042735
07-01-2005,ROAC,0
07-01-2005,BBY,-0.0042735
07-01-2005,HANS,-0.0042735
07-01-2005,IDNX,0
07-01-2005,LAN,-0.0042735
07-01-2005,MGRC,0
07-01-2005,OSK,0
07-01-2005,DGSE,0
07-01-2005,GGUY,0
07-01-2005,CY,0.0054945
07-01-2005,ADPT,0
07-01-2005,BWS,0
07-01-2005,PLAB,0.0054945
07-01-2005,AIRM,0
07-01-2005,KCS,0
07-01-2005,GE,0.0054945
07-01-2005,GR,0
07-01-2005,FRSH,0.0054945
07-01-2005,AM,0.0054945
07-01-2005,AZZ,0.0054945
07-01-2005,GIS,0.0054945
07-01-2005,JCP,0.0054945
07-01-2005,FMC,0
07-01-2005,CHRS,0.0054945
07-01-2005,CPB,0.0054945
07-01-2005,CD,0.0054945
07-01-2005,DIS,0.0054945
07-01-2005,CTS,0.0054945
07-01-2005,FLS,0
07-01-2005,WEYS,0
07-01-2005,GTNA,0
07-01-2005,WY,0.0054945
07-01-2005,PKI,0
07-01-2005,CVM,0
07-01-2005,SISI,0
07-01-2005,ANTP,-0.0042735
07-01-2005,PNRG,0
07-01-2005,FSM,0.0054945
07-01-2005,CBB,0.0054945
07-01-2005,KLIC,0.0054945
07-01-2005,DDS,0.0054945
07-01-2005,EFX,0
07-01-2005,MENT,0.0054945
07-01-2005,MRM,0
07-01-2005,IMC,0
07-01-2005,LDG,0.0054945
07-01-2005,CTX,0.0054945
07-01-2005,NAFC,0
07-01-2005,NTSC,0
07-01-2005,RKY,0
07-01-2005,PLLL,0
07-01-2005,AMD,0
07-01-2005,DLX,0.0054945
07-01-2005,TDS,0
07-01-2005,SMTIC,0
07-01-2005,SFY,0
07-01-2005,TECUB,0.0054945
07-01-2005,MYR,0.0054945
07-01-2005,IGL,0
07-01-2005,GI,0
07-01-2005,MATR,0
07-01-2005,NEV,0
07-01-2005,ATSI,0
07-01-2005,VCD,0
07-01-2005,ASV,0
07-01-2005,SEPR,0
07-01-2005,CYCL,0.0054945
07-01-2005,VTSS,0
07-01-2005,PANRA,0
07-01-2005,SMU,0
07-01-2005,TECUA,0.0054945
07-01-2005,ZOLT,0
07-01-2005,LGND,0
07-01-2005,RSCR,0
07-01-2005,TWI,0
07-01-2005,DECK,-0.0042735
07-01-2005,OMG,0
07-01-2005,INCY,0.0054945
07-01-2005,UFPT,0
07-01-2005,TGEN,0
07-01-2005,AWA,0.0054945
07-01-2005,VECO,0
07-01-2005,ANAD,0.0054945
07-01-2005,JJZ,0
07-01-2005,WTRS,0
07-01-2005,SOSS,0
07-01-2005,WSTL,0
07-01-2005,BDR,0
07-01-2005,NVAX,0
07-01-2005,APN,0.0054945
07-01-2005,WWCA,0
07-01-2005,XICO,0
07-01-2005,DECC,0.0054945
07-01-2005,TWW,0
07-01-2005,OBIE,0
07-01-2005,VPHM,0.0054945
07-01-2005,EMKR,0
07-01-2005,NUVO,0
07-01-2005,SNDS,0.0054945
07-01-2005,CCDC,-0.0042735
07-01-2005,LEIX,0
07-01-2005,PARL,-0.0042735
07-01-2005,MSS,0
07-01-2005,MOCC,-0.0042735
07-01-2005,NC,-0.0042735
07-01-2005,DG,0
07-01-2005,RMI,-0.0042735
07-01-2005,AXR,-0.0042735
07-01-2005,FRX,0
07-01-2005,MNT,0
07-01-2005,KWD,0
07-01-2005,NKE,0
07-01-2005,TEX,-0.0042735
07-01-2005,OLG,0
07-01-2005,ADI,0
07-01-2005,LOW,0
07-01-2005,RAVN,0
07-01-2005,RYL,-0.0042735
07-01-2005,SENEB,0
07-01-2005,ICOC,-0.0042735
07-01-2005,STZB,0
07-01-2005,STZ,0
07-01-2005,ARG,0
07-01-2005,SVC,0
07-01-2005,MIDD,0
07-01-2005,GEHL,0
07-01-2005,BHE,-0.0042735
07-01-2005,RBIN,-0.0042735
07-01-2005,MNRO,0
07-01-2005,FIZ,0
07-01-2005,NXTL,-0.0042735
07-01-2005,PLMD,-0.0042735
07-01-2005,STE,0
07-01-2005,DHI,-0.0042735
07-01-2005,CHK,-0.0042735
07-01-2005,RCKY,-0.0042735
07-01-2005,CHS,0
07-01-2005,CATS,0
07-01-2005,USTR,-0.0042735
07-01-2005,PETM,0
07-01-2005,ATVI,0
07-01-2005,QLGC,0
07-01-2005,SGMA,-0.0042735
07-01-2005,PSAI,-0.0042735
07-01-2005,AMED,-0.0042735
07-01-2005,MLR,-0.0042735
07-01-2005,VLGEA,0
07-01-2005,MSN,0
07-01-2005,GVP,-0.0042735
07-01-2005,IVAC,-0.0042735
07-01-2005,NTAP,0
07-01-2005,RDEN,-0.0042735
07-01-2005,IDTC,0
07-01-2005,PTEK,0
07-01-2005,SRZ,-0.0042735
07-01-2005,TALX,0
07-01-2005,PRTL,0
07-01-2005,PTSX,0
07-01-2005,ENMC,0
07-01-2005,WNI,-0.0042735
07-01-2005,APFC,-0.0042735
07-01-2005,ZVXI,-0.0042735
07-01-2005,ADPI,-0.0042735
07-01-2005,HMP,0
07-01-2005,DW,0
07-01-2005,TRCI,0
07-01-2005,AEPI,0.0054945
07-01-2005,XRIT,0
07-01-2005,CYTO,0
07-01-2005,CYTR,0
07-01-2005,PMD,0.0054945
07-01-2005,CMRG,0
07-01-2005,IMKTA,0
07-01-2005,EK,0.0054945
07-01-2005,RT,0.0054945
07-01-2005,TKR,0.0054945
07-01-2005,CW,0.0054945
07-01-2005,CRS,0
07-01-2005,GY,0
07-01-2005,SLE,0
07-01-2005,DYNT,0
07-01-2005,ENZN,0.0054945
07-01-2005,FLOW,0.0054945
07-01-2005,RRD,0.0054945
07-01-2005,NEU,0.0054945
07-01-2005,SYNL,0
07-01-2005,LZ,0.0054945
07-01-2005,KDN,0.0054945
07-01-2005,KTCC,0.0054945
07-01-2005,BNE,0
07-01-2005,FSS,0
07-01-2005,LNCE,0.0054945
07-01-2005,SVT,0
07-01-2005,ATX,0.0054945
07-01-2005,PLAA,0
07-01-2005,AIR,0
07-01-2005,BW,0
07-01-2005,GLT,0
07-01-2005,NBSC,0
07-01-2005,YELL,0
07-01-2005,SXT,0.0054945
07-01-2005,UWN,0
07-01-2005,CSX,0
07-01-2005,PHEL,0.0054945
07-01-2005,PHELK,0.0054945
07-01-2005,BZ,0
07-01-2005,KWR,0.0054945
07-01-2005,TIN,0
07-01-2005,SMTI,0
07-01-2005,VRX,0
07-01-2005,SSY,-0.0042735
07-01-2005,BID,0
07-01-2005,ZIXI,0.0054945
07-01-2005,IDEV,0
07-01-2005,IO,0
07-01-2005,ISIS,0.0054945
07-01-2005,MEDX,0
07-01-2005,BTX,0
07-01-2005,INMD,0
07-01-2005,UFI,0.0054945
07-01-2005,ULBI,0
07-01-2005,WIND,0
07-01-2005,MANU,0
07-01-2005,CSCQ,0.0054945
07-01-2005,MMR,0.0054945
07-01-2005,GLFD,0.0054945
07-01-2005,CVO,0.0054945
07-01-2005,PRM,0.0054945
07-01-2005,CTIM,0
07-01-2005,DST,0.0054945
07-01-2005,LU,0.0054945
07-01-2005,DPMI,0
07-01-2005,SPPI,0
07-01-2005,SUPC,0
07-01-2005,CERS,0.0054945
07-01-2005,CTIC,0
07-01-2005,HC,0.0054945
07-01-2005,PEGS,0
07-01-2005,CCRD,0
07-01-2005,CVTX,0
07-01-2005,VNWK,0
07-01-2005,TOX,0
07-01-2005,AKN,-0.0042735
07-01-2005,IMDC,-0.0042735
07-01-2005,RNTA,-0.0042735
07-01-2005,DXYN,-0.0042735
07-01-2005,SAFM,-0.0042735
07-01-2005,LABL,-0.0042735
07-01-2005,MPP,-0.0042735
07-01-2005,NL,-0.0042735
07-01-2005,AMS,-0.0042735
07-01-2005,CALM,-0.0042735
07-01-2005,CHTT,-0.0042735
07-01-2005,CRV,-0.0042735
07-01-2005,CMTL,-0.0042735
07-01-2005,ARW,-0.0042735
07-01-2005,KEYW,-0.0042735
07-01-2005,BOOM,-0.0042735
07-01-2005,SEB,-0.0042735
07-01-2005,FSTR,-0.0042735
07-01-2005,NLX,-0.0042735
07-01-2005,BRN,-0.0042735
07-01-2005,JBHT,-0.0042735
07-01-2005,HURC,-0.0042735
07-01-2005,TII,-0.0042735
07-01-2005,LSCO,-0.0042735
07-01-2005,RRC,-0.0042735
07-01-2005,OSG,-0.0042735
07-01-2005,SCI,-0.0042735
07-01-2005,HWG,-0.0042735
07-01-2005,TNM,-0.0042735
07-01-2005,GDP,-0.0042735
07-01-2005,GPX,-0.0042735
07-01-2005,OMI,-0.0042735
07-01-2005,NLCI,-0.0042735
07-01-2005,PDC,-0.0042735
07-01-2005,PPC,-0.0042735
07-01-2005,MTH,-0.0042735
07-01-2005,TRMB,-0.0042735
07-01-2005,VPI,-0.0042735
07-01-2005,BIIB,-0.0042735
07-01-2005,SE,-0.0042735
07-01-2005,ODFL,-0.0042735
07-01-2005,AHPI,-0.0042735
07-01-2005,MFE,-0.0042735
07-01-2005,RUM,-0.0042735
07-01-2005,AHCI,-0.0042735
07-01-2005,AGY,-0.0042735
07-01-2005,STN,-0.0042735
07-01-2005,BYBI,-0.0042735
07-01-2005,BYD,-0.0042735
07-01-2005,SCHN,-0.0042735
07-01-2005,CLDN,-0.0042735
07-01-2005,ZEUS,-0.0042735
07-01-2005,BOOT,-0.0042735
07-01-2005,XPRSA,-0.0042735
07-01-2005,CMX,-0.0042735
07-01-2005,CDV,-0.0042735
07-01-2005,CFCI,-0.0042735
07-01-2005,HUBG,-0.0042735
07-01-2005,PGI,-0.0042735
07-01-2005,RUSHB,-0.0042735
07-01-2005,SMXC,-0.0042735
07-01-2005,TIE,-0.0042735
07-01-2005,DDMX,-0.0042735
07-01-2005,IDSA,-0.0042735
07-01-2005,QD,-0.0042735
07-01-2005,STLD,-0.0042735
07-01-2005,SLGN,-0.0042735
07-01-2005,KOSP,-0.0042735
07-01-2005,ACR,-0.0042735
07-01-2005,DXPE,-0.0042735
07-01-2005,FOXX,-0.0042735
07-01-2005,CSU,-0.0042735
07-01-2005,BDMS,-0.0042735
07-01-2005,NUTR,-0.0042735
07-01-2005,CAO,-0.0042735
07-01-2005,VERT,-0.0042735
07-01-2005,PBIZ,-0.0042735
07-01-2005,ROIA,-0.0042735
07-01-2005,EASY,-0.0042735
07-01-2005,SALM,-0.0042735
07-01-2005,OPT,-0.0042735
07-01-2005,ICGE,-0.0042735
07-01-2005,LIOX,-0.0042735
07-01-2005,XMSR,-0.0042735
07-01-2005,PFSW,-0.0042735
07-01-2005,HGR,0.0054945
07-01-2005,CCC,0.0054945
07-01-2005,EBIX,0.0054945
07-01-2005,MYG,0.0054945
07-01-2005,UVV,0.0054945
07-01-2005,BSET,0.0054945
07-01-2005,PG,0.0054945
07-01-2005,BMY,0.0054945
07-01-2005,CAI,0.0054945
07-01-2005,HNZ,0.0054945
07-01-2005,DAIO,0.0054945
07-01-2005,AOI,0.0054945
07-01-2005,DRCO,0.0054945
07-01-2005,ELMG,0.0054945
07-01-2005,GLK,0.0054945
07-01-2005,ELX,0.0054945
07-01-2005,FLXS,0.0054945
07-01-2005,SNR,0.0054945
07-01-2005,UIC,0.0054945
07-01-2005,IIN,0.0054945
07-01-2005,ISRL,0.0054945
07-01-2005,RML,0.0054945
07-01-2005,KEQU,0.0054945
07-01-2005,KRI,0.0054945
07-01-2005,ABS,0.0054945
07-01-2005,INTG,0.0054945
07-01-2005,TAP,0.0054945
07-01-2005,PRLX,0.0054945
07-01-2005,DRAM,0.0054945
07-01-2005,CHE,0.0054945
07-01-2005,BLS,0.0054945
07-01-2005,PWEI,0.0054945
07-01-2005,USHS,0.0054945
07-01-2005,LSCC,0.0054945
07-01-2005,TRCR,0.0054945
07-01-2005,INLD,0.0054945
07-01-2005,MFRI,0.0054945
07-01-2005,RNHDA,0.0054945
07-01-2005,ASHW,0.0054945
07-01-2005,MLI,0.0054945
07-01-2005,REGN,0.0054945
07-01-2005,RVI,0.0054945
07-01-2005,VTS,0.0054945
07-01-2005,FORG,0.0054945
07-01-2005,SHFL,0.0054945
07-01-2005,VPS,0.0054945
07-01-2005,CEGE,0.0054945
07-01-2005,RURL,0.0054945
07-01-2005,LNY,0.0054945
07-01-2005,ALB,0.0054945
07-01-2005,ARTX,0.0054945
07-01-2005,NPSP,0.0054945
07-01-2005,HA,0.0054945
07-01-2005,AEIS,0.0054945
07-01-2005,ESC,0.0054945
07-01-2005,ANS,0.0054945
07-01-2005,BVSN,0.0054945
07-01-2005,CCCG,0.0054945
07-01-2005,PRLS,0.0054945
07-01-2005,VTRU,0.0054945
07-01-2005,EPIQ,0.0054945
07-01-2005,CSTR,0.0054945
07-01-2005,EGHT,0.0054945
07-01-2005,IINT,0.0054945
07-01-2005,CRXA,0.0054945
07-01-2005,OMNI,0.0054945
07-01-2005,DOCC,0.0054945
07-01-2005,HW,0.0054945
07-01-2005,EVOL,0.0054945
07-01-2005,GSIC,0.0054945
07-01-2005,ITRA,0.0054945
07-01-2005,UBET,0.0054945
07-01-2005,BMRN,0.0054945
07-01-2005,NOVL,0.0054945
07-01-2006,PLXS,0
07-01-2006,ORCL,0
07-01-2006,TSTF,0
07-01-2006,HVTA,-0.0044053
07-01-2006,SKYW,0.0056497
07-01-2006,AMWD,0
07-01-2006,MDCI,-0.0044053
07-01-2006,TWMC,0
07-01-2006,PTSI,-0.0044053
07-01-2006,BRLI,-0.0044053
07-01-2006,IMCO,0
07-01-2006,CAMD,0
07-01-2006,CMVT,0
07-01-2006,DELL,0
07-01-2006,ELMS,0
07-01-2006,FIBR,0
07-01-2006,SKS,0
07-01-2006,ACO,0
07-01-2006,CMCSK,0
07-01-2006,DY,0
07-01-2006,GLYT,0
07-01-2006,LH,0
07-01-2006,PWX,0
07-01-2006,ANEN,0
07-01-2006,AMAT,-0.0044053
07-01-2006,ARDNA,0
07-01-2006,ATRO,-0.0044053
07-01-2006,BNHN,-0.0044053
07-01-2006,RAY,0
07-01-2006,BTJ,-0.0044053
07-01-2006,WAG,0
07-01-2006,TRY,0
07-01-2006,CAMP,0
07-01-2006,CAH,-0.0044053
07-01-2006,CMN,-0.0044053
07-01-2006,OWC,0
07-01-2006,CTCO,0
07-01-2006,GSOF,0
07-01-2006,SNS,0
07-01-2006,CDCY,0
07-01-2006,EDO,0
07-01-2006,ELRC,0
07-01-2006,ENZ,0
07-01-2006,ESCA,-0.0044053
07-01-2006,LGL,0
07-01-2006,NR,0
07-01-2006,OXM,0.0056497
07-01-2006,ROG,-0.0044053
07-01-2006,FST,-0.0044053
07-01-2006,ZAP,0
07-01-2006,FON,0
07-01-2006,APA,-0.0044053
07-01-2006,WEDC,-0.0044053
07-01-2006,TJX,0
07-01-2006,HVT,-0.0044053
07-01-2006,AT,0
07-01-2006,HRLY,-0.0044053
07-01-2006,SCNYA,0
07-01-2006,IMNX,0
07-01-2006,PFIN,0
07-01-2006,IDTI,0
07-01-2006,ADP,0
07-01-2006,IMGC,0
07-01-2006,VHI,-0.0044053
07-01-2006,CDI,-0.0044053
07-01-2006,SWKS,0
07-01-2006,WSOB,-0.0044053
07-01-2006,AXE,0
07-01-2006,JLG,0
07-01-2006,GFF,0
07-01-2006,KAMNA,0
07-01-2006,RGB,0
07-01-2006,LTXX,0
07-01-2006,LANC,0
07-01-2006,TGT,0
07-01-2006,DHR,-0.0044053
07-01-2006,TDW,0
07-01-2006,ADCT,0
07-01-2006,PIR,0
07-01-2006,RHI,-0.0044053
07-01-2006,THC,0
07-01-2006,SUP,-0.0044053
07-01-2006,MIK,-0.0044053
07-01-2006,MSCC,-0.0044053
07-01-2006,CECX,0
07-01-2006,WMT,0
07-01-2006,NEWP,0
07-01-2006,VSH,0
07-01-2006,NABI,0
07-01-2006,STK,0
07-01-2006,LUV,-0.0044053
07-01-2006,OLOG,0
07-01-2006,VIR,-0.0044053
07-01-2006,TBP,0
07-01-2006,FDX,0
07-01-2006,AE,0
07-01-2006,PAYX,0
07-01-2006,FEI,0
07-01-2006,PETD,-0.0044053
07-01-2006,ARXX,-0.0044053
07-01-2006,KEG,0
07-01-2006,STS,0
07-01-2006,PLX,0
07-01-2006,UNT,-0.0044053
07-01-2006,WMS,0
07-01-2006,COO,0
07-01-2006,TMI,0
07-01-2006,HD,0
07-01-2006,MDC,-0.0044053
07-01-2006,WSO,-0.0044053
07-01-2006,CMH,0
07-01-2006,CVC,0
07-01-2006,SILI,0
07-01-2006,SPEC,-0.0044053
07-01-2006,NHC,-0.0044053
07-01-2006,NAUT,0
07-01-2006,SSSS,0
07-01-2006,TUG,-0.0044053
07-01-2006,TIF,0
07-01-2006,TBL,0
07-01-2006,VGR,-0.0044053
07-01-2006,NSS,-0.0044053
07-01-2006,SPLS,0
07-01-2006,MAG,0
07-01-2006,CRUS,0
07-01-2006,NETE,0
07-01-2006,AZR,0
07-01-2006,GIII,0
07-01-2006,CSCO,0
07-01-2006,COMS,0
07-01-2006,BEAV,-0.0044053
07-01-2006,RTI,0
07-01-2006,XLNX,0
07-01-2006,BJS,0
07-01-2006,EXPO,0
07-01-2006,IATV,0
07-01-2006,TPY,0
07-01-2006,MRX,0
07-01-2006,MMSI,-0.0044053
07-01-2006,OUTL,0
07-01-2006,ANN,-0.0044053
07-01-2006,PNRA,-0.0044053
07-01-2006,RHB,0
07-01-2006,VANS,0
07-01-2006,FCFS,-0.0044053
07-01-2006,AMSC,0
07-01-2006,BPRX,0
07-01-2006,SBSE,0
07-01-2006,CBK,-0.0044053
07-01-2006,MHK,0
07-01-2006,STEL,0
07-01-2006,OPTN,0
07-01-2006,ADAT,0
07-01-2006,PANL,0
07-01-2006,DKWD,0
07-01-2006,RRA,-0.0044053
07-01-2006,MNTG,0
07-01-2006,IFOX,0.0056497
07-01-2006,INTU,0
07-01-2006,USEG,0
07-01-2006,UXP,0
07-01-2006,XTO,-0.0044053
07-01-2006,USG,0
07-01-2006,EBIO,0
07-01-2006,UHS,-0.0044053
07-01-2006,TLF,-0.0044053
07-01-2006,ZLC,0
07-01-2006,CNTY,-0.0044053
07-01-2006,ASCA,-0.0044053
07-01-2006,PTEN,0
07-01-2006,JDSU,0
07-01-2006,MHO,0
07-01-2006,NAVR,0
07-01-2006,CMGI,0
07-01-2006,HAIN,0
07-01-2006,DAKT,0
07-01-2006,MINI,0
07-01-2006,SUNN,0
07-01-2006,RATL,0
07-01-2006,MERX,0
07-01-2006,AAI,-0.0044053
07-01-2006,ITGR,0
07-01-2006,SIRI,0
07-01-2006,WFR,-0.0044053
07-01-2006,SELB,0
07-01-2006,CNU,-0.0044053
07-01-2006,DVA,0
07-01-2006,RICK,0
07-01-2006,WON,0
07-01-2006,WSM,0
07-01-2006,CMCO,-0.0044053
07-01-2006,ENPT,0
07-01-2006,FCN,0
07-01-2006,GNWR,0
07-01-2006,CSV,0
07-01-2006,GMST,0
07-01-2006,UAG,-0.0044053
07-01-2006,QMDC,0
07-01-2006,VISG,-0.0044053
07-01-2006,LAD,0
07-01-2006,SNAK,-0.0044053
07-01-2006,EASI,0
07-01-2006,JKHY,0
07-01-2006,CMPC,0
07-01-2006,NANO,0
07-01-2006,OLAB,-0.0044053
07-01-2006,TRT,-0.0044053
07-01-2006,SIGM,0
07-01-2006,T,0
07-01-2006,IRN,0
07-01-2006,PATR,0
07-01-2006,WTBK,0
07-01-2006,RELM,0
07-01-2006,CRMT,-0.0044053
07-01-2006,XETA,0
07-01-2006,ATU,0
07-01-2006,ATRI,0
07-01-2006,PZA,0
07-01-2006,CRK,-0.0044053
07-01-2006,JOUT,0
07-01-2006,GMT,0
07-01-2006,GM,0.0056497
07-01-2006,TORM,0
07-01-2006,S,0
07-01-2006,SNSTA,-0.0044053
07-01-2006,ARTW,0
07-01-2006,MSSN,0
07-01-2006,CCK,0.0056497
07-01-2006,BGG,0.0056497
07-01-2006,HPC,0.0056497
07-01-2006,CAT,0.0056497
07-01-2006,TRW,0
07-01-2006,WHX,0
07-01-2006,DE,0.0056497
07-01-2006,PMSI,0
07-01-2006,FOE,0.0056497
07-01-2006,MWV,0
07-01-2006,GLW,0
07-01-2006,HLT,0
07-01-2006,CHD,0.0056497
07-01-2006,GP,0
07-01-2006,CDE,0
07-01-2006,RTN,0
07-01-2006,KMG,0
07-01-2006,F,0.0056497
07-01-2006,PURW,0
07-01-2006,DAL,0
07-01-2006,MEE,0.0056497
07-01-2006,K,0.0056497
07-01-2006,CLF,0
07-01-2006,AVT,0
07-01-2006,FLA,0.0056497
07-01-2006,XRX,0
07-01-2006,DMIF,0
07-01-2006,AHC,0
07-01-2006,EML,0
07-01-2006,EQTY,0
07-01-2006,LMS,0
07-01-2006,PBY,0
07-01-2006,TSO,0
07-01-2006,VAL,0
07-01-2006,GBND,0
07-01-2006,TNB,0
07-01-2006,DNY,0
07-01-2006,SMP,0.0056497
07-01-2006,GCS,0
07-01-2006,IFF,0.0056497
07-01-2006,SL,0
07-01-2006,SLS,0
07-01-2006,PNK,0
07-01-2006,EY,0
07-01-2006,SYNC,0
07-01-2006,IG,0
07-01-2006,DIOD,0
07-01-2006,AGL,0
07-01-2006,JUNO,0
07-01-2006,RAD,0.0056497
07-01-2006,GRB,0
07-01-2006,KNAP,0.0056497
07-01-2006,MSI,0
07-01-2006,MCO,0.0056497
07-01-2006,IKN,0.0056497
07-01-2006,PCH,0
07-01-2006,LFB,0
07-01-2006,MRD,0
07-01-2006,MEG,0
07-01-2006,MTW,0
07-01-2006,WCS,0
07-01-2006,SUMX,0.0056497
07-01-2006,NSSC,-0.0044053
07-01-2006,LPX,0
07-01-2006,SZ,0
07-01-2006,NEB,0
07-01-2006,NDSN,0
07-01-2006,NRRD,0
07-01-2006,PKD,0
07-01-2006,RBC,0
07-01-2006,HWL,0
07-01-2006,ODC,0
07-01-2006,OLGR,0.0056497
07-01-2006,WLB,0.0056497
07-01-2006,PTCH,0
07-01-2006,PTC,0
07-01-2006,TT,0
07-01-2006,PKOH,0.0056497
07-01-2006,HXL,0
07-01-2006,PENX,0
07-01-2006,CYB,0
07-01-2006,WGA,0.0056497
07-01-2006,LUB,0
07-01-2006,PTNX,0
07-01-2006,NSC,0
07-01-2006,BLT,0
07-01-2006,TRA,0
07-01-2006,MYE,0
07-01-2006,MBG,0
07-01-2006,USLM,0
07-01-2006,EEX,0
07-01-2006,CFS,0
07-01-2006,TMR,0
07-01-2006,JOL,0
07-01-2006,BR,0
07-01-2006,ANGNQ,0
07-01-2006,HNR,-0.0044053
07-01-2006,ASPT,0
07-01-2006,TRGL,0
07-01-2006,ISP,0
07-01-2006,EZPW,-0.0044053
07-01-2006,TRNS,0
07-01-2006,WNC,0
07-01-2006,MRG,0
07-01-2006,PRCP,0
07-01-2006,ESMC,-0.0044053
07-01-2006,CVU,-0.0044053
07-01-2006,TWH,0
07-01-2006,CTI,0
07-01-2006,IECE,0
07-01-2006,GRKA,0
07-01-2006,GBR,0.0056497
07-01-2006,SHLO,0
07-01-2006,PZZI,0
07-01-2006,ASY,0
07-01-2006,CXP,0
07-01-2006,DAR,-0.0044053
07-01-2006,MTLG,0
07-01-2006,WDFC,0
07-01-2006,WSCI,0
07-01-2006,USI,0
07-01-2006,MFW,0.0056497
07-01-2006,MWL,0
07-01-2006,TALK,0
07-01-2006,MS,0
07-01-2006,CENX,0
07-01-2006,WZR,0
07-01-2006,ARKR,0
07-01-2006,BLUD,0
07-01-2006,STTX,0
07-01-2006,CAU,0
07-01-2006,EMC,0
07-01-2006,TECD,-0.0044053
07-01-2006,CTCOB,0
07-01-2006,ASCL,0
07-01-2006,RJI,0
07-01-2006,AVD,-0.0044053
07-01-2006,BNHNA,-0.0044053
07-01-2006,MITK,0
07-01-2006,NVLS,0
07-01-2006,AMSY,0
07-01-2006,LMT,-0.0044053
07-01-2006,CRRC,-0.0044053
07-01-2006,COBR,0
07-01-2006,EDUC,0
07-01-2006,PKE,0
07-01-2006,GNTX,0
07-01-2006,MAT,0
07-01-2006,HELX,0
07-01-2006,WWW,-0.0044053
07-01-2006,NX,0
07-01-2006,HH,0
07-01-2006,MOGB,-0.0044053
07-01-2006,ELK,0
07-01-2006,TFX,0
07-01-2006,INTL,0
07-01-2006,SII,0
07-01-2006,KTII,-0.0044053
07-01-2006,KEA,0
07-01-2006,SRV,0
07-01-2006,JEC,0
07-01-2006,CMPX,0
07-01-2006,LEN,-0.0044053
07-01-2006,MU,0
07-01-2006,BDL,-0.0044053
07-01-2006,FTO,-0.0044053
07-01-2006,FRK,-0.0044053
07-01-2006,NOLD,0
07-01-2006,GHM,0
07-01-2006,PPP,0
